dataset,task,lambda_prune,lambda_div,prune_threshold,corr_threshold,full_metric,full_f1,full_auc,pre_pruned_metric,pre_f1,pre_auc,final_pruned_metric,final_f1,final_auc,full_size,shap_size,pruned_weighted_size,final_size
slice,regression,1.0,0.7,0.01,0.98,10.133305047489463,,,10.057517680551411,,,10.167220164601305,,,200,50,22,22
slice,regression,1.5,0.3,0.01,0.98,10.133305047489463,,,10.057517680551411,,,10.11670100616921,,,200,50,9,9
slice,regression,1.5,0.1,0.01,0.98,10.133305047489463,,,10.057517680551411,,,10.530765485324713,,,200,50,8,8
slice,regression,1.5,0.5,0.01,0.98,10.133305047489463,,,10.057517680551411,,,10.370689974520378,,,200,50,9,9
slice,regression,1.5,0.7,0.01,0.98,10.133305047489463,,,10.057517680551411,,,9.713065024224738,,,200,50,16,16
slice,regression,2.0,0.3,0.01,0.98,10.133305047489463,,,10.057517680551411,,,10.135760702456848,,,200,50,10,10
slice,regression,2.0,0.1,0.01,0.98,10.133305047489463,,,10.057517680551411,,,10.138696364203001,,,200,50,4,4
slice,regression,2.0,0.5,0.01,0.98,10.133305047489463,,,10.057517680551411,,,10.072104749107693,,,200,50,14,14
slice,regression,2.0,0.7,0.01,0.98,10.133305047489463,,,10.057517680551411,,,10.082539870245709,,,200,50,10,10
3droad,regression,2.5,0.3,0.01,0.9,15.166814926250202,,,14.817210967237571,,,14.66307125322262,,,200,50,3,3
3droad,regression,2.5,0.1,0.01,0.9,15.166814926250202,,,14.817210967237571,,,15.081459100044148,,,200,50,4,4
3droad,regression,2.5,0.5,0.01,0.9,15.166814926250202,,,14.817210967237571,,,14.763670220934053,,,200,50,6,6
3droad,regression,2.5,0.7,0.01,0.9,15.166814926250202,,,14.817210967237571,,,14.480430579821055,,,200,50,5,5
3droad,regression,2.0,0.3,0.01,0.9,15.166814926250202,,,14.817210967237571,,,14.73661240997238,,,200,50,4,4
3droad,regression,2.0,0.1,0.01,0.9,15.166814926250202,,,14.817210967237571,,,14.557912222329943,,,200,50,3,3
3droad,regression,2.0,0.5,0.01,0.9,15.166814926250202,,,14.817210967237571,,,14.773843291764718,,,200,50,6,6
3droad,regression,2.0,0.7,0.01,0.9,15.166814926250202,,,14.817210967237571,,,14.86482384848379,,,200,50,9,9
3droad,regression,1.5,0.3,0.01,0.9,15.166814926250202,,,14.817210967237571,,,14.546085782730085,,,200,50,2,2
3droad,regression,1.5,0.1,0.01,0.9,15.166814926250202,,,14.817210967237571,,,14.508924146796693,,,200,50,7,7
3droad,regression,1.5,0.5,0.01,0.9,15.166814926250202,,,14.817210967237571,,,15.042746120405035,,,200,50,11,11
3droad,regression,1.5,0.7,0.01,0.9,15.166814926250202,,,14.817210967237571,,,14.436932671733327,,,200,50,9,9
3droad,regression,1.0,0.3,0.01,0.9,15.166814926250202,,,14.817210967237571,,,14.523415116926651,,,200,50,5,5
3droad,regression,1.0,0.1,0.01,0.9,15.166814926250202,,,14.817210967237571,,,14.434748121778627,,,200,50,7,7
3droad,regression,1.0,0.5,0.01,0.9,15.166814926250202,,,14.817210967237571,,,14.23819991139849,,,200,50,8,8
3droad,regression,1.0,0.7,0.01,0.9,15.166814926250202,,,14.817210967237571,,,14.826506426536573,,,200,50,15,15
kin40k,regression,2.5,0.3,0.01,0.93,0.9351773537923468,,,0.9228186058060563,,,0.8956589647892492,,,200,50,4,4
kin40k,regression,2.5,0.2,0.01,0.93,0.9351773537923468,,,0.9228186058060563,,,0.8953093234350566,,,200,50,5,5
kin40k,regression,2.5,0.5,0.01,0.93,0.9351773537923468,,,0.9228186058060563,,,0.9218405475438324,,,200,50,5,5
kin40k,regression,2.5,0.7,0.01,0.93,0.9351773537923468,,,0.9228186058060563,,,0.9154692529079332,,,200,50,9,9
kin40k,regression,2.0,0.3,0.01,0.93,0.9351773537923468,,,0.9228186058060563,,,0.9321502314038658,,,200,50,4,4
kin40k,regression,2.0,0.2,0.01,0.93,0.9351773537923468,,,0.9228186058060563,,,0.8871801572703545,,,200,50,6,6
kin40k,regression,2.0,0.5,0.01,0.93,0.9351773537923468,,,0.9228186058060563,,,0.904156617813768,,,200,50,5,5
kin40k,regression,2.0,0.7,0.01,0.93,0.9351773537923468,,,0.9228186058060563,,,0.9105674985694928,,,200,50,7,7
kin40k,regression,1.5,0.3,0.01,0.93,0.9351773537923468,,,0.9228186058060563,,,0.9091266379539236,,,200,50,9,9
kin40k,regression,1.5,0.2,0.01,0.93,0.9351773537923468,,,0.9228186058060563,,,0.9180445111496535,,,200,50,6,6
kin40k,regression,1.5,0.5,0.01,0.93,0.9351773537923468,,,0.9228186058060563,,,0.9066578023049291,,,200,50,8,8
kin40k,regression,1.5,0.7,0.01,0.93,0.9351773537923468,,,0.9228186058060563,,,0.902611449443131,,,200,50,10,10
kin40k,regression,1.0,0.3,0.01,0.93,0.9351773537923468,,,0.9228186058060563,,,0.9091291869955844,,,200,50,12,12
kin40k,regression,1.0,0.2,0.01,0.93,0.9351773537923468,,,0.9228186058060563,,,0.9079561423297227,,,200,50,7,7
kin40k,regression,1.0,0.5,0.01,0.93,0.9351773537923468,,,0.9228186058060563,,,0.9111708379303012,,,200,50,8,8
kin40k,regression,1.0,0.7,0.01,0.93,0.9351773537923468,,,0.9228186058060563,,,0.9089387963977151,,,200,50,16,16
slice,regression,1.0,0.3,0.01,0.98,10.1590452952704,,,10.201870109057447,,,10.073667754285369,,,200,50,18,18
slice,regression,1.0,0.1,0.01,0.98,10.1590452952704,,,10.201870109057447,,,10.016474524324998,,,200,50,18,18
slice,regression,1.0,0.5,0.01,0.98,10.1590452952704,,,10.201870109057447,,,9.997772067385242,,,200,50,23,23
slice,regression,1.0,0.7,0.01,0.98,10.1590452952704,,,10.201870109057447,,,9.942472718512223,,,200,50,15,15
slice,regression,1.5,0.3,0.01,0.98,10.1590452952704,,,10.201870109057447,,,9.995562276726783,,,200,50,14,14
slice,regression,1.5,0.1,0.01,0.98,10.1590452952704,,,10.201870109057447,,,10.205817339896976,,,200,50,7,7
slice,regression,1.5,0.5,0.01,0.98,10.1590452952704,,,10.201870109057447,,,9.92431405759955,,,200,50,19,19
slice,regression,1.5,0.7,0.01,0.98,10.1590452952704,,,10.201870109057447,,,9.971532868131822,,,200,50,14,14
slice,regression,2.0,0.3,0.01,0.98,10.1590452952704,,,10.201870109057447,,,10.130892307557605,,,200,50,14,14
slice,regression,2.0,0.1,0.01,0.98,10.1590452952704,,,10.201870109057447,,,10.026431692056239,,,200,50,6,6
slice,regression,2.0,0.5,0.01,0.98,10.1590452952704,,,10.201870109057447,,,10.052479575721375,,,200,50,13,13
slice,regression,2.0,0.7,0.01,0.98,10.1590452952704,,,10.201870109057447,,,10.109962600529471,,,200,50,9,9
3droad,regression,2.5,0.3,0.01,0.9,15.142269142062908,,,14.891668877666227,,,15.088094002302055,,,200,50,5,5
3droad,regression,2.5,0.1,0.01,0.9,15.142269142062908,,,14.891668877666227,,,14.750946956673884,,,200,50,3,3
3droad,regression,2.5,0.5,0.01,0.9,15.142269142062908,,,14.891668877666227,,,14.255006118510106,,,200,50,10,8
3droad,regression,2.5,0.7,0.01,0.9,15.142269142062908,,,14.891668877666227,,,14.604760553647584,,,200,50,4,4
3droad,regression,2.0,0.3,0.01,0.9,15.142269142062908,,,14.891668877666227,,,14.672441348476879,,,200,50,4,4
3droad,regression,2.0,0.1,0.01,0.9,15.142269142062908,,,14.891668877666227,,,14.38940210878877,,,200,50,6,6
3droad,regression,2.0,0.5,0.01,0.9,15.142269142062908,,,14.891668877666227,,,14.439850342469445,,,200,50,6,6
3droad,regression,2.0,0.7,0.01,0.9,15.142269142062908,,,14.891668877666227,,,14.712724824804198,,,200,50,7,7
3droad,regression,1.5,0.3,0.01,0.9,15.142269142062908,,,14.891668877666227,,,14.681076480132088,,,200,50,7,7
3droad,regression,1.5,0.1,0.01,0.9,15.142269142062908,,,14.891668877666227,,,14.758928336697203,,,200,50,8,8
3droad,regression,1.5,0.5,0.01,0.9,15.142269142062908,,,14.891668877666227,,,14.939907976339306,,,200,50,7,7
3droad,regression,1.5,0.7,0.01,0.9,15.142269142062908,,,14.891668877666227,,,14.571281203776527,,,200,50,6,6
3droad,regression,1.0,0.3,0.01,0.9,15.142269142062908,,,14.891668877666227,,,14.385489013559269,,,200,50,7,7
3droad,regression,1.0,0.1,0.01,0.9,15.142269142062908,,,14.891668877666227,,,14.420360473133993,,,200,50,9,9
3droad,regression,1.0,0.5,0.01,0.9,15.142269142062908,,,14.891668877666227,,,14.51811343839529,,,200,50,15,15
3droad,regression,1.0,0.7,0.01,0.9,15.142269142062908,,,14.891668877666227,,,14.602486235157453,,,200,50,14,14
kin40k,regression,1.5,0.3,0.01,0.93,0.9369076391055261,,,0.9261185160822041,,,0.9147908454867897,,,200,50,7,7
slice,regression,1.5,0.3,0.01,0.98,10.157650478241758,,,10.11494761321534,,,10.25816737983298,,,200,50,19,19
3droad,regression,1.5,0.3,0.01,0.9,15.180395351087343,,,14.896707878823474,,,14.840503475131909,,,200,50,4,4
kin40k,regression,1.5,0.3,0.01,0.93,0.9336310802934255,,,0.9009845372536195,,,0.8980295432801491,,,200,50,4,4
slice,regression,1.5,0.3,0.01,0.98,10.164160073887434,,,9.222670687604074,,,9.214116221816187,,,200,50,12,12
3droad,regression,1.5,0.3,0.01,0.9,15.169560095202101,,,14.431665666318159,,,14.223122195907024,,,200,50,6,6
kin40k,regression,1.5,0.3,0.01,0.93,0.933329633389752,,,0.9208333337422034,,,0.9091573955533249,,,200,50,7,7
slice,regression,1.5,0.3,0.01,0.98,10.209742942323405,,,10.152251084007768,,,10.017082496112444,,,200,50,19,19
3droad,regression,1.5,0.3,0.01,0.9,15.161323123674162,,,14.849012802319116,,,14.808784703036718,,,200,50,4,4
kin40k,regression,1.5,0.3,0.01,0.93,0.9352200524626074,,,0.9279868137600997,,,0.9054061928247675,,,200,50,7,7
slice,regression,1.5,0.3,0.01,0.98,10.150380966183883,,,9.659185889475616,,,9.677717992132601,,,200,50,12,12
3droad,regression,1.5,0.3,0.01,0.9,15.149124306209423,,,14.78195821545453,,,14.773805480051806,,,200,50,8,8
kin40k,regression,1.5,0.3,0.01,0.93,0.9374460878785796,,,0.9197122709905948,,,0.9116326359743702,,,200,50,6,6
slice,regression,1.0,0.3,0.01,0.98,10.180300855971613,,,9.675108162296702,,,9.512577693683404,,,200,50,26,26
3droad,regression,1.0,0.3,0.01,0.9,15.1751441213061,,,14.64704205073567,,,14.522579000262342,,,200,50,5,5
kin40k,regression,1.5,0.3,0.01,0.93,0.8755443300810073,,,0.8448577681612427,,,0.8326923691939188,,,200,50,7,7
slice,regression,1.2,0.3,0.01,0.98,7.736714167354535,,,7.105113969316994,,,7.148272726784253,,,200,50,18,18
3droad,regression,1.0,0.3,0.01,0.9,13.338515049559321,,,12.763394882538874,,,12.59881979596846,,,200,50,18,18
kin40k,regression,1.5,0.3,0.01,0.93,0.8733876859322588,,,0.8410135071901653,,,0.829389962355578,,,200,50,11,11
slice,regression,1.2,0.3,0.01,0.98,7.731592466936656,,,7.007804857958355,,,7.161569604182634,,,200,50,20,20
3droad,regression,1.0,0.3,0.01,0.9,13.347153786875639,,,12.779177954039437,,,12.829276230144549,,,200,50,20,20
kin40k,regression,1.5,0.3,0.01,0.93,0.8969200036348561,,,0.798469387291583,,,0.798469387291583,,,200,50,50,50
slice,regression,1.2,0.3,0.01,0.98,9.30991527136701,,,4.694841353346691,,,4.6868599464072735,,,200,50,48,48
3droad,regression,1.0,0.3,0.01,0.9,14.039508774951624,,,10.637882040677038,,,10.637882040677038,,,200,50,50,50
kin40k,regression,1.5,0.3,0.01,0.93,0.8971987407693187,,,0.8176538751307039,,,0.7963008799538305,,,200,50,13,13
slice,regression,1.2,0.3,0.01,0.98,9.992643433761277,,,5.596947212204794,,,5.220934189616821,,,200,50,12,12
3droad,regression,1.0,0.3,0.01,0.9,13.462335749072693,,,10.214981176748864,,,10.390291788826314,,,200,50,6,6
kin40k,regression,1.5,0.3,0.01,0.93,0.9062000057509788,,,0.8232123908019577,,,0.7499303407096163,,,200,50,17,17
slice,regression,1.2,0.3,0.01,0.98,9.358410242491159,,,4.606583332416234,,,4.647827975442089,,,200,50,14,14
3droad,regression,1.0,0.5,0.01,0.9,13.795593549833404,,,10.40937210818511,,,10.394896715625812,,,200,50,15,15
kin40k,regression,1.5,0.3,0.01,0.93,0.8940282176315114,,,0.8370123441820966,,,0.7445158807399881,,,200,50,14,14
slice,regression,1.2,0.3,0.01,0.98,9.365620879938994,,,4.818627022195764,,,4.6511758573590924,,,200,50,22,22
3droad,regression,1.0,0.5,0.01,0.9,13.968074213134559,,,10.499864604708954,,,10.461286293329431,,,200,50,21,21
kin40k,regression,1.5,0.3,0.01,0.93,0.8992693651830362,,,0.8459306261816769,,,0.7536542495976392,,,200,50,15,15
slice,regression,1.2,0.3,0.01,0.98,9.594314489822782,,,5.642457240512307,,,5.380781444416628,,,200,50,19,19
3droad,regression,1.0,0.5,0.01,0.9,14.031279662570627,,,11.214436539470418,,,10.951330326723884,,,200,50,23,23
kin40k,regression,1.5,0.3,0.01,0.93,0.8934253712853062,,,0.8512398890316415,,,0.7685059785091803,,,200,50,13,13
slice,regression,1.2,0.3,0.01,0.98,9.336611196839144,,,7.471487981183801,,,5.5737696514691795,,,200,50,9,7
3droad,regression,1.0,0.5,0.01,0.9,13.9365092355077,,,12.418861261370893,,,10.24917133828058,,,200,50,7,5
kin40k,regression,1.5,0.3,0.01,0.93,0.8956005545488156,,,0.8561917696164594,,,0.7575285981638552,,,200,50,10,10
slice,regression,1.2,0.3,0.01,0.98,10.062336863715245,,,5.4631465802274235,,,5.336256611796302,,,200,50,19,19
3droad,regression,1.0,0.5,0.01,0.9,13.720278909612013,,,10.763680989627309,,,10.552303145835998,,,200,50,18,18
kin40k,regression,1.5,0.3,0.01,0.93,0.8946668187531172,,,0.773717345071392,,,0.7434634997279189,,,200,50,15,15
slice,regression,1.2,0.3,0.01,0.98,9.252312897442936,,,4.788101427578337,,,4.788502001775492,,,200,50,15,15
3droad,regression,1.0,0.5,0.01,0.9,13.976451323385172,,,10.285351297867876,,,10.194039047561201,,,200,50,20,20
kin40k,regression,1.5,0.3,0.01,0.93,0.8902322124750572,,,0.8545109792333542,,,0.8145316815037906,,,200,50,17,17
slice,regression,1.2,0.3,0.01,0.98,9.66151904943963,,,5.388963090104876,,,5.265774996858923,,,200,50,24,24
3droad,regression,1.0,0.5,0.01,0.9,13.708473805819324,,,11.262155102296974,,,10.852740052318703,,,200,50,25,25
kin40k,regression,1.5,0.3,0.01,0.93,0.9043082180066904,,,0.8460318160103193,,,0.7584995537238248,,,200,50,11,11
slice,regression,1.2,0.3,0.01,0.98,9.502969964426276,,,5.275893920769287,,,5.71534542903654,,,200,50,22,22
3droad,regression,1.0,0.5,0.01,0.9,13.826872965897497,,,10.796458303683314,,,9.991846791892982,,,200,50,13,13
kin40k,regression,1.5,0.3,0.01,0.93,0.8396261652122197,,,0.7587959724369285,,,0.7478132728060813,,,200,50,21,21
slice,regression,1.2,0.3,0.01,0.98,8.155669914635231,,,2.992241518495565,,,3.043409097643896,,,200,50,22,22
3droad,regression,1.0,0.5,0.01,0.9,12.128033324034757,,,6.566016339085878,,,6.515518513488671,,,200,50,25,21
kin40k,regression,1.5,0.3,0.01,0.93,0.8458309650297188,,,0.8017880286606432,,,0.8081171164404217,,,200,50,26,26
slice,regression,1.2,0.3,0.01,0.98,7.9052932821131,,,2.947381308497214,,,2.759577333289449,,,200,50,21,21
3droad,regression,1.0,0.5,0.01,0.9,12.14767775313189,,,6.376541590408938,,,6.739157377401007,,,200,50,24,14
kin40k,regression,1.5,0.3,0.01,0.93,0.8351416475096953,,,0.7804860610825171,,,0.655574032386205,,,200,50,18,18
slice,regression,1.2,0.3,0.01,0.98,7.895235088304975,,,2.8751054017237214,,,2.903585163389387,,,200,50,19,19
3droad,regression,1.0,0.5,0.01,0.9,11.798021604675878,,,6.30696698453228,,,6.771879159417611,,,200,50,25,14
kin40k,regression,1.5,0.3,0.01,0.93,0.8321569346842708,,,0.8828698152836391,,,0.6838125835043382,,,200,50,15,15
slice,regression,1.2,0.3,0.01,0.98,8.114338021962213,,,3.239951476633998,,,3.2069499439005376,,,200,50,18,18
3droad,regression,1.0,0.5,0.01,0.9,11.779885330387057,,,6.377746672440877,,,6.770525688325432,,,200,50,27,17
