dataset  , task          , lambda_prune, lambda_div, prune_threshold, corr_threshold, full_metric        , full_r2            , full_f1           , full_auc          , pre_pruned_metric  , pre_r2             , pre_f1            , pre_auc           , final_pruned_metric, final_r2           , final_f1          , final_auc         , full_size, shap_size, pruned_weighted_size, final_size
3droad   , regression    ,          1.0,        0.5,            0.01,           0.9 , 13.088264721325782 , 0.4962607271837183 ,                   ,                   , 11.599342363529303 , 0.6043525195321363 ,                   ,                   , 10.861928166273227 , 0.65305908242003   ,                   ,                   ,       200,        60,                   24,         24
3droad   , regression    ,          1.0,        0.3,            0.01,           0.9 , 13.088264721325782 , 0.4962607271837183 ,                   ,                   , 11.599342363529303 , 0.6043525195321363 ,                   ,                   , 10.822537628418454 , 0.655570866529545  ,                   ,                   ,       200,        60,                   18,         18
kin40k   , regression    ,          0.7,        0.5,            0.01,           0.93,  0.8863049152055196, 0.21962882096421033,                   ,                   ,  0.8994866196649645, 0.19624382839837207,                   ,                   ,  0.8195511937959179, 0.33275230777518416,                   ,                   ,       200,        60,                   20,         20
kin40k   , regression    ,          0.7,        0.3,            0.01,           0.93,  0.8863049152055196, 0.21962882096421033,                   ,                   ,  0.8994866196649645, 0.19624382839837207,                   ,                   ,  0.8574444883103473, 0.2696232633390052 ,                   ,                   ,       200,        60,                   34,         34
kin40k   , regression    ,          1.0,        0.5,            0.01,           0.93,  0.8863049152055196, 0.21962882096421033,                   ,                   ,  0.8994866196649645, 0.19624382839837207,                   ,                   ,  0.7781377613723246, 0.3984830242188523 ,                   ,                   ,       200,        60,                   21,         21
kin40k   , regression    ,          1.0,        0.3,            0.01,           0.93,  0.8863049152055196, 0.21962882096421033,                   ,                   ,  0.8994866196649645, 0.19624382839837207,                   ,                   ,  0.8343716737526382, 0.30840155305365136,                   ,                   ,       200,        60,                   29,         29
covertype, classification,          0.7,        0.5,            0.01,           0.92,  0.7527795945062132,                    , 0.7525632805296505, 0.7537165814908547,  0.7498919267390195,                    , 0.7498919267390195, 0.7512574529035447,  0.7828411503552726,                    , 0.7828411503552726, 0.7849884389083868,       200,        60,                   19,         15
covertype, classification,          0.7,        0.3,            0.01,           0.92,  0.7527795945062132,                    , 0.7525632805296505, 0.7537165814908547,  0.7498919267390195,                    , 0.7498919267390195, 0.7512574529035447,  0.7892922103624916,                    , 0.7892922103624916, 0.790827878881317 ,       200,        60,                   15,         12
covertype, classification,          1.0,        0.5,            0.01,           0.92,  0.7527795945062132,                    , 0.7525632805296505, 0.7537165814908547,  0.7498919267390195,                    , 0.7498919267390195, 0.7512574529035447,  0.7609713456854754,                    , 0.7609713456854754, 0.7647897482528789,       200,        60,                    9,          7
covertype, classification,          1.0,        0.3,            0.01,           0.92,  0.7527795945062132,                    , 0.7525632805296505, 0.7537165814908547,  0.7498919267390195,                    , 0.7498919267390195, 0.7512574529035447,  0.7762263818050689,                    , 0.7762263818050689, 0.7776088965371574,       200,        60,                   14,         12
covertype, classification,          0.5,        0.5,            0.01,           0.92,  0.7548965612199235,                    , 0.754671445341067 , 0.7558512814652483,  0.7422033131543825,                    , 0.7422033131543825, 0.74402139085159  ,  0.7632423087444069,                    , 0.7632423087444069, 0.7667911563752934,       200,        60,                   24,         21
slice    , regression    ,          0.7,        0.5,            0.01,           0.95,  8.070632732273337 , 0.8713917648908678 ,                   ,                   ,  6.1386190265630844, 0.9255962248194503 ,                   ,                   ,  5.747082506224952 , 0.9347848536049695 ,                   ,                   ,       200,        40,                   20,         20
slice    , regression    ,          0.7,        0.3,            0.01,           0.95,  8.070632732273337 , 0.8713917648908678 ,                   ,                   ,  6.1386190265630844, 0.9255962248194503 ,                   ,                   ,  5.421188845004989 , 0.9419713213412707 ,                   ,                   ,       200,        40,                   17,         17
slice    , regression    ,          1.0,        0.5,            0.01,           0.95,  8.070632732273337 , 0.8713917648908678 ,                   ,                   ,  6.1386190265630844, 0.9255962248194503 ,                   ,                   ,  5.5694326725917485, 0.938754310817103  ,                   ,                   ,       200,        40,                   18,         18
slice    , regression    ,          1.0,        0.3,            0.01,           0.95,  8.070632732273337 , 0.8713917648908678 ,                   ,                   ,  6.1386190265630844, 0.9255962248194503 ,                   ,                   ,  5.582139875263911 , 0.9384745159903789 ,                   ,                   ,       200,        40,                   14,         14
3droad   , regression    ,          0.7,        0.5,            0.01,           0.9 , 13.223430156693498 , 0.4858025464714193 ,                   ,                   , 11.901461691210866 , 0.5834738461151963 ,                   ,                   , 10.631649300121666 , 0.6676138226794598 ,                   ,                   ,       200,        40,                   20,         20
3droad   , regression    ,          0.7,        0.3,            0.01,           0.9 , 13.223430156693498 , 0.4858025464714193 ,                   ,                   , 11.901461691210866 , 0.5834738461151963 ,                   ,                   , 10.694559967628692 , 0.6636685263371318 ,                   ,                   ,       200,        40,                   18,         18
3droad   , regression    ,          1.0,        0.5,            0.01,           0.9 , 13.223430156693498 , 0.4858025464714193 ,                   ,                   , 11.901461691210866 , 0.5834738461151963 ,                   ,                   , 10.657647170246532 , 0.6659862486556039 ,                   ,                   ,       200,        40,                   18,         18
3droad   , regression    ,          1.0,        0.3,            0.01,           0.9 , 13.223430156693498 , 0.4858025464714193 ,                   ,                   , 11.901461691210866 , 0.5834738461151963 ,                   ,                   , 10.57348299014253  , 0.6712408779176069 ,                   ,                   ,       200,        40,                   13,         13
kin40k   , regression    ,          0.7,        0.5,            0.01,           0.93,  0.8711166743702704, 0.2461454515440371 ,                   ,                   ,  0.836561083273004 , 0.3047672521576208 ,                   ,                   ,  0.7892767099337967, 0.38113847742234674,                   ,                   ,       200,        40,                   24,         24
kin40k   , regression    ,          0.7,        0.3,            0.01,           0.93,  0.8711166743702704, 0.2461454515440371 ,                   ,                   ,  0.836561083273004 , 0.3047672521576208 ,                   ,                   ,  0.8129677120855994, 0.3434292958767873 ,                   ,                   ,       200,        40,                   23,         23
kin40k   , regression    ,          1.0,        0.5,            0.01,           0.93,  0.8711166743702704, 0.2461454515440371 ,                   ,                   ,  0.836561083273004 , 0.3047672521576208 ,                   ,                   ,  0.7872377921523888, 0.38433172498517665,                   ,                   ,       200,        40,                   19,         19
kin40k   , regression    ,          1.0,        0.3,            0.01,           0.93,  0.8711166743702704, 0.2461454515440371 ,                   ,                   ,  0.836561083273004 , 0.3047672521576208 ,                   ,                   ,  0.7697306323610607, 0.41141058684094856,                   ,                   ,       200,        40,                   19,         19
covertype, classification,          0.5,        0.5,            0.01,           0.92,  0.7475474166121648,                    , 0.7470683320718154, 0.7488054118425621,  0.7292691445397724,                    , 0.7292691445397724, 0.7318057914354387,  0.7612824533643267,                    , 0.7612824533643267, 0.7643539922431092,       200,        40,                   14,         11
slice    , regression    ,          0.0,        0.0,            0.01,           0.95,  8.133277294096672 , 0.8693874922028261 ,                   ,                   ,  6.338886124278559 , 0.9206623176803093 ,                   ,                   ,  5.631325794645542 , 0.9373854999893227 ,                   ,                   ,       200,        40,                   40,         36
slice    , regression    ,          0.0,        0.5,            0.01,           0.95,  8.133277294096672 , 0.8693874922028261 ,                   ,                   ,  6.338886124278559 , 0.9206623176803093 ,                   ,                   ,  5.631325794645542 , 0.9373854999893227 ,                   ,                   ,       200,        40,                   40,         36
slice    , regression    ,          0.7,        0.0,            0.01,           0.95,  8.133277294096672 , 0.8693874922028261 ,                   ,                   ,  6.338886124278559 , 0.9206623176803093 ,                   ,                   ,  5.462006649749544 , 0.9410941999880902 ,                   ,                   ,       200,        40,                    4,          4
slice    , regression    ,          0.7,        0.5,            0.01,           0.95,  8.133277294096672 , 0.8693874922028261 ,                   ,                   ,  6.338886124278559 , 0.9206623176803093 ,                   ,                   ,  5.607376363178002 , 0.9379169531321594 ,                   ,                   ,       200,        40,                   23,         21
3droad   , regression    ,          0.0,        0.0,            0.01,           0.9 , 13.251347196607114 , 0.48362912799819113,                   ,                   , 10.954991760573815 , 0.6470885243094873 ,                   ,                   , 10.954991760573815 , 0.6470885243094873 ,                   ,                   ,       200,        40,                   40,         40
3droad   , regression    ,          0.0,        0.3,            0.01,           0.9 , 13.251347196607114 , 0.48362912799819113,                   ,                   , 10.954991760573815 , 0.6470885243094873 ,                   ,                   , 10.954991760573815 , 0.6470885243094873 ,                   ,                   ,       200,        40,                   40,         40
3droad   , regression    ,          1.0,        0.0,            0.01,           0.9 , 13.251347196607114 , 0.48362912799819113,                   ,                   , 10.954991760573815 , 0.6470885243094873 ,                   ,                   , 10.975524535254117 , 0.64576437131315   ,                   ,                   ,       200,        40,                   15,         15
3droad   , regression    ,          1.0,        0.3,            0.01,           0.9 , 13.251347196607114 , 0.48362912799819113,                   ,                   , 10.954991760573815 , 0.6470885243094873 ,                   ,                   , 10.512733562141726 , 0.6750077643384564 ,                   ,                   ,       200,        40,                   11,         11
kin40k   , regression    ,          0.0,        0.0,            0.01,           0.93,  0.8716393705717101, 0.24524050933018637,                   ,                   ,  0.8491388869515532, 0.2837042633594208 ,                   ,                   ,  0.8491388869515532, 0.2837042633594208 ,                   ,                   ,       200,        40,                   40,         40
kin40k   , regression    ,          0.0,        0.5,            0.01,           0.93,  0.8716393705717101, 0.24524050933018637,                   ,                   ,  0.8491388869515532, 0.2837042633594208 ,                   ,                   ,  0.8491388869515532, 0.2837042633594208 ,                   ,                   ,       200,        40,                   40,         40
kin40k   , regression    ,          0.7,        0.0,            0.01,           0.93,  0.8716393705717101, 0.24524050933018637,                   ,                   ,  0.8491388869515532, 0.2837042633594208 ,                   ,                   ,  0.8259152077009064, 0.3223493929008605 ,                   ,                   ,       200,        40,                   24,         24
kin40k   , regression    ,          0.7,        0.5,            0.01,           0.93,  0.8716393705717101, 0.24524050933018637,                   ,                   ,  0.8491388869515532, 0.2837042633594208 ,                   ,                   ,  0.7709262691126749, 0.4095806331666474 ,                   ,                   ,       200,        40,                   23,         23
covertype, classification,          0.0,        0.0,            0.01,           0.92,  0.7460500499122233,                    , 0.7454964344917073, 0.747381008154192 ,  0.7302695839335896,                    , 0.7302695839335896, 0.7326834128599908,  0.7376167067293238,                    , 0.7376167067293238, 0.7398690684673858,       200,        40,                   38,         32
covertype, classification,          0.0,        0.5,            0.01,           0.92,  0.7460500499122233,                    , 0.7454964344917073, 0.747381008154192 ,  0.7302695839335896,                    , 0.7302695839335896, 0.7326834128599908,  0.7375066587547746,                    , 0.7375066587547746, 0.7396428284144603,       200,        40,                   40,         34
covertype, classification,          0.5,        0.0,            0.01,           0.92,  0.7460500499122233,                    , 0.7454964344917073, 0.747381008154192 ,  0.7302695839335896,                    , 0.7302695839335896, 0.7326834128599908,  0.7601331185316442,                    , 0.7601331185316442, 0.7636862294142617,       200,        40,                    7,          7
covertype, classification,          0.5,        0.5,            0.01,           0.92,  0.7460500499122233,                    , 0.7454964344917073, 0.747381008154192 ,  0.7302695839335896,                    , 0.7302695839335896, 0.7326834128599908,  0.7625139405779713,                    , 0.7625139405779713, 0.764594607715359 ,       200,        40,                   12,          9
higgs    , classification,          0.0,        0.0,            0.01,           0.92,  0.6799            ,                    , 0.6756009134954538, 0.6738046919941669,  0.6680953493606138,                    , 0.6680953493606138, 0.6664674953553529,  0.6863830454658116,                    , 0.6863830454658116, 0.6845370853540759,       200,        60,                   59,         42
higgs    , classification,          0.0,        0.5,            0.01,           0.92,  0.6799            ,                    , 0.6756009134954538, 0.6738046919941669,  0.6680953493606138,                    , 0.6680953493606138, 0.6664674953553529,  0.6863830454658116,                    , 0.6863830454658116, 0.6845370853540759,       200,        60,                   59,         42
higgs    , classification,          0.5,        0.0,            0.01,           0.92,  0.6799            ,                    , 0.6756009134954538, 0.6738046919941669,  0.6680953493606138,                    , 0.6680953493606138, 0.6664674953553529,  0.6893464191544856,                    , 0.6893464191544856, 0.6897380056591578,       200,        60,                   12,         10
higgs    , classification,          0.5,        0.5,            0.01,           0.92,  0.6799            ,                    , 0.6756009134954538, 0.6738046919941669,  0.6680953493606138,                    , 0.6680953493606138, 0.6664674953553529,  0.6833363837591336,                    , 0.6833363837591336, 0.6811746926114234,       200,        60,                   19,         15
higgs    , classification,          1.0,        0.3,            0.01,           0.92,  0.67905           ,                    , 0.6742916112150354, 0.672638530624134 ,  0.673139551416974 ,                    , 0.673139551416974 , 0.6712109456222294,  0.6666519355154953,                    , 0.6666519355154953, 0.6645552591594049,       200,        60,                    7,          5
higgs    , classification,          1.0,        0.5,            0.01,           0.92,  0.67905           ,                    , 0.6742916112150354, 0.672638530624134 ,  0.673139551416974 ,                    , 0.673139551416974 , 0.6712109456222294,  0.6560177910862527,                    , 0.6560177910862527, 0.6556038459544835,       200,        60,                   11,         11
higgs    , classification,          0.7,        0.3,            0.01,           0.92,  0.67905           ,                    , 0.6742916112150354, 0.672638530624134 ,  0.673139551416974 ,                    , 0.673139551416974 , 0.6712109456222294,  0.6721559752253384,                    , 0.6721559752253384, 0.6700539182039921,       200,        60,                   10,         10
higgs    , classification,          0.7,        0.5,            0.01,           0.92,  0.67905           ,                    , 0.6742916112150354, 0.672638530624134 ,  0.673139551416974 ,                    , 0.673139551416974 , 0.6712109456222294,  0.6742668731048751,                    , 0.6742668731048751, 0.6725027101152252,       200,        60,                   10,         10
higgs    , classification,          0.0,        0.0,            0.01,           0.92,  0.68025           ,                    , 0.6758965959299823, 0.6741134456475344,  0.6714621508060592,                    , 0.6714621508060592, 0.6694388385922976,  0.6770947554514923,                    , 0.6770947554514923, 0.6749907514349158,       200,        60,                   60,         53
higgs    , classification,          0.0,        0.5,            0.01,           0.92,  0.68025           ,                    , 0.6758965959299823, 0.6741134456475344,  0.6714621508060592,                    , 0.6714621508060592, 0.6694388385922976,  0.6801994133408524,                    , 0.6801994133408524, 0.678047891621594 ,       200,        60,                   59,         52
higgs    , classification,          0.7,        0.0,            0.01,           0.92,  0.68025           ,                    , 0.6758965959299823, 0.6741134456475344,  0.6714621508060592,                    , 0.6714621508060592, 0.6694388385922976,  0.6853193696272055,                    , 0.6853193696272055, 0.6846395451197707,       200,        60,                    3,          3
higgs    , classification,          0.7,        0.5,            0.01,           0.92,  0.68025           ,                    , 0.6758965959299823, 0.6741134456475344,  0.6714621508060592,                    , 0.6714621508060592, 0.6694388385922976,  0.6792405374981015,                    , 0.6792405374981015, 0.6772171032800959,       200,        60,                   11,         11
higgs    , classification,          0.0,        0.0,            0.01,           0.92,  0.6819            ,                    , 0.6784365217861034, 0.6764266728606998,  0.6672328531362469,                    , 0.6672328531362469, 0.6657803322613656,  0.6849362383909924,                    , 0.6849362383909924, 0.6829013405501283,       200,        40,                   39,         31
higgs    , classification,          0.0,        0.5,            0.01,           0.92,  0.6819            ,                    , 0.6784365217861034, 0.6764266728606998,  0.6672328531362469,                    , 0.6672328531362469, 0.6657803322613656,  0.6849362383909924,                    , 0.6849362383909924, 0.6829013405501283,       200,        40,                   40,         31
higgs    , classification,          0.7,        0.0,            0.01,           0.92,  0.6819            ,                    , 0.6784365217861034, 0.6764266728606998,  0.6672328531362469,                    , 0.6672328531362469, 0.6657803322613656,  0.6446632044363642,                    , 0.6446632044363642, 0.6568538480737007,       200,        40,                    2,          2
higgs    , classification,          0.7,        0.5,            0.01,           0.92,  0.6819            ,                    , 0.6784365217861034, 0.6764266728606998,  0.6672328531362469,                    , 0.6672328531362469, 0.6657803322613656,  0.6778213783103685,                    , 0.6778213783103685, 0.6760318413672635,       200,        40,                    5,          5
higgs,classification,0.0,0.0,0.01,0.92,0.6797,,0.6751915676148501,0.6734572105858219,0.6739262944597958,,0.6739262944597958,0.6718803574502062,0.681340830248109,,0.681340830248109,0.6792737572355719,200,40,40,32
higgs,classification,0.0,0.5,0.01,0.92,0.6797,,0.6751915676148501,0.6734572105858219,0.6739262944597958,,0.6739262944597958,0.6718803574502062,0.681340830248109,,0.681340830248109,0.6792737572355719,200,40,40,32
higgs,classification,0.5,0.0,0.01,0.92,0.6797,,0.6751915676148501,0.6734572105858219,0.6739262944597958,,0.6739262944597958,0.6718803574502062,0.6829483290204811,,0.6829483290204811,0.683097386956462,200,40,6,6
higgs,classification,0.5,0.5,0.01,0.92,0.6797,,0.6751915676148501,0.6734572105858219,0.6739262944597958,,0.6739262944597958,0.6718803574502062,0.675998682651761,,0.675998682651761,0.6738641203636755,200,40,14,14
higgs,classification,0.0,0.0,0.01,0.92,0.67825,,0.6729781089387671,0.6715027605851993,0.6725696338140149,,0.6725696338140149,0.6707604577152154,0.6852922257004193,,0.6852922257004193,0.6833983559348231,200,40,40,28
higgs,classification,0.0,0.5,0.01,0.92,0.67825,,0.6729781089387671,0.6715027605851993,0.6725696338140149,,0.6725696338140149,0.6707604577152154,0.6852922257004193,,0.6852922257004193,0.6833983559348231,200,40,40,28
higgs,classification,0.5,0.0,0.01,0.92,0.67825,,0.6729781089387671,0.6715027605851993,0.6725696338140149,,0.6725696338140149,0.6707604577152154,0.6583569563037382,,0.6583569563037382,0.6708141830077378,200,40,2,2
higgs,classification,0.5,0.5,0.01,0.92,0.67825,,0.6729781089387671,0.6715027605851993,0.6725696338140149,,0.6725696338140149,0.6707604577152154,0.6832410648084624,,0.6832410648084624,0.6811136390906894,200,40,15,15
higgs,classification,0.0,0.0,0.01,0.92,0.67995,,0.6754169211571156,0.6736882378706963,0.6761030662417674,,0.6761030662417674,0.6740144669156378,0.6885787306878078,,0.6885787306878078,0.6864417876699596,200,60,59,47
higgs,classification,0.0,0.5,0.01,0.92,0.67995,,0.6754169211571156,0.6736882378706963,0.6761030662417674,,0.6761030662417674,0.6740144669156378,0.6893487232104115,,0.6893487232104115,0.6872047961703732,200,60,58,44
higgs,classification,0.5,0.0,0.01,0.92,0.67995,,0.6754169211571156,0.6736882378706963,0.6761030662417674,,0.6761030662417674,0.6740144669156378,0.6716699341999147,,0.6716699341999147,0.6696061238346576,200,60,14,14
higgs,classification,0.5,0.5,0.01,0.92,0.67995,,0.6754169211571156,0.6736882378706963,0.6761030662417674,,0.6761030662417674,0.6740144669156378,0.684080794882719,,0.684080794882719,0.6819648622040796,200,60,20,20
